business_id,labels
i3itz,8 
i44l9,0  8
i4fex,0  8
i4fm0,1  2  3  5  6  8
i4jk4,0  5  8
i4p03,3  5  6  8
i4p7p,1  2  3  5  6  8
i4r80,0  3  8
i4ufl,6  8
i555z,0  1  2  5  6  8
i5afi,1  2  3  5  6
i5ddk,2  3  5  6  8
i5k76,1  2  3  5  6  8
i5vqq,1  2  5  6
i5w2l,1  2  3  5  6
i5x0l,1  2  3  5  6  8
i60o9,2  3  5  6
i65un,1  2  3  5  6  8
i68nf,1  2  3  4  5  6  7  8
i69qe,1  2  3  5  6  8
i6dzc,1  5  6
i6fod,1  2  5  6  8
i6fs3,1  2  3  5  6
i6gie,1  2  3  5  6  8
i6ope,0  5  6  8
i6u9z,0  1  8
i6yhw,1  2  3  5  6  8
i74vu,2  3  5  6  8
i79vb,1  2  3  5  6
i79wf,1  2  3  4  5  6  7
i7hww,1  2  3  5  6  8
i7kyr,0  8
i7m75,2  3  5  6
i7pkn,6  8
i7t93,1  2  3  5  6
i7z4d,1  2  5  6  8
i83r6,1  2  3  5  6  7
i8gfk,1  2  3  5  6
i8tj8,1  2  3  5  6
i901a,1  2  3  5  6
i9329,1  2  3  5  6  7  8
i94wc,1  2  3  5  6
i95mo,3  5  6  8
i99li,2  5  6  8
i9bku,2  3  5  6  7  8
i9hjq,0  8
i9rce,1  2  3  5  6  8
i9sbw,0  8
ia041,1  2  3  4  5  6
ia2g8,1  2  3  5  6  8
ia4p8,1  2  3  5  6  7
iacda,1  2  3  5  6  8
ialgn,1  2  3  5  6  8
iamhz,1  2  3  5  6  7
iaqkm,1  2  3  4  5  6
iayad,1  2  3  5  6  8
iayzi,1  2  3  5  6  8
ibev2,0  5  6  8
ibext,2  5  6  8
ibgpt,1  2  3  5  6  8
ibnl8,1  2  5  6  8
ibvhy,1  2  3  5  6
ibwcf,1  2  3  5  6  8
ibwe6,0  8
ic2sy,1  2  3  5  6
ic35z,1  2  3  5  6
icava,5  6  8
ici9v,1  2  3  5  6
ickum,1  2  3  5  6  8
icml2,8 
icu23,1  2  3  5  6  8
icxa9,0  3  5  8
id7xa,1  2  3  5  6
id8uw,2  3  5  6  8
idbqw,1  2  4  5  6  8
idgb2,3  5  6  8
ids9w,2  3  5  6  8
idsfw,1  2  4  5  6
idtpd,1  2  5  6  8
ie0u8,1  2  4  5  6  7
ie4ji,1  2  5  6  8
ie5hk,1  2  3  5  6
ie6fb,1  2  3  5  6  7  8
iea72,1  2  3  5  6  8
ieaho,1  2  3  5  6  8
iel1w,1  2  3  5  6  8
ieojx,2  3  5  6  8
ieu2v,1  2  5  6  8
if6zr,1  2  3  5  6  8
ifflt,1  2  3  5  6  8
ifhlr,3  5  6  8
ifirk,0  8
iflvh,1  2  3  4  5  6  7
ifpni,0  8
igb2o,1  2  3  5  6
igfwp,3  5  6  8
ihc5l,0  8
ihh9o,1  2  3  5  6  8
ihlin,3  6  8
ihlvr,1  2  3  5  6
ihpkx,1  2  3  5  6  8
ihs2o,1  2  3  5  6  8
ihsnl,8 
ihtbe,0  5  6  8
ii1td,6  8
ii2il,3  5  8
ii4fg,1  2  3  5  6  8
ii7o7,1  2  5  6  8
iiln0,1  2  3  5  6
iimq4,3  5  6  8
ij22w,1  2  3  5  6  8
ij60k,1  2  5  6  8
ijs33,6  8
ijtwr,1  2  3  6  8
ijvun,0  8
ika99,1  2  4  5  6  7
ikhcv,5  6  8
ikjv0,0  3  5  8
il7vj,1  3  5  6  8
il8jg,1  2  3  5  6  7  8
ilfwj,3  5  8
ilkav,0  1  2  3  5  6  8
iln6z,1  5  6  8
im6xo,1  2  3  5  6  8
im8vj,1  2  3  5  6  8
imbxw,1  2  3  5  6  8
imgns,1  3  5  6  8
imn9q,1  2  5  6  8
imorg,8 
in1q5,1  2  3  5  6  8
in1yx,1  2  3  5  6
in2ff,1  2  3  5  6  7  8
in5yd,2  6  8
in7li,1  2  3  4  5  6  8
indyg,1  2  3  5  6  8
inito,1  5  6
innmo,1  2  3  5  6  7
inr61,1  2  3  5  6
inwoq,3  5  6  8
inyap,8 
inyw3,1  3  5  6  8
inza0,1  2  3  5  6  8
io20c,0  8
io2kt,1  2  3  4  5  6  8
io2mj,3  5  6  8
io4jc,1  2  5  6  8
io8xw,1  2  5  6  8
iofkv,1  3  8
iolcc,1  2  3  6  8
ioqxn,2  3  5  6  8
iorjj,1  2  5  6
ip29z,1  2  3  5  6  8
ip2qz,1  2  3  5  6  8
ipe8v,1  2  3  5  6  7  8
iptr6,1  2  3  5  6
ipuar,0  1  5  6  8
ipz2b,1  2  3  5  6  8
ipzpb,1  2  3  5  6  7  8
iq7sa,1  2  5  6  8
iqbpr,1  2  3  5  6
iqc49,0  8
iqclm,1  2  3  5  6
iqm2e,0  1  2  5  6  8
iqmuw,6  8
iqq8r,1  2  5  6  8
iqtab,1  2  3  5  6
iqw3e,0  8
ircjy,1  2  3  5  6  8
irgix,1  2  3  5  6  8
irlkj,1  2  4  5  6  7
is8ik,0  3  5  6  8
isb0x,1  2  3  5  6  8
isehm,0  1  2  6  8
isk5i,2  5  6
itd94,1  2  3  5  6  8
ithcq,0  6  8
itihd,2  5  6  8
itkav,3  5  6  8
itpyh,1  2  3  5  6
ityqk,1  2  3  5  6  8
itzry,1  2  3  5  6  8
iu0ok,3  5  6
iu10v,1  2  3  4  5  6  7
iu2xr,0  3  5  6  8
iu75d,0  8
iu9oc,2  3  5  6
iuejx,3  8
iufsg,1  6  8
iuk5b,1  2  3  5  6  8
iuo8m,3  8
iuqsx,2  3  5  6  8
iut3h,0  5
iut5k,0  1  3  5  6  8
iuz8v,1  2  3  5  6  8
iv6dr,0  1  2  3  5  6  7  8
iv7s0,1  2  3  5  6
iv8yy,1  2  3  5  6  8
ivm47,3  5  6  8
ivplf,5  6  8
ivrep,1  2  3  5  6  8
iw8p1,1  2  3  5  6  8
iwcn6,3  5  8
iwhtf,8 
iwpk5,2  3  5  6  8
iwpzk,1  2  3  4  5  6  7
iwqk3,0  5  6
iwruo,1  2  3  5  6  8
iwy58,2  3  5  6  8
ix1kn,1  2  5  6  8
ix6kx,1  2  5  6
ixhe9,1  2  4  5  6  7
ixq02,0  8
ixrwx,0  6  8
ixtw5,1  3  5  6  8
ixwvf,1  2  3  5  6  7
ixxen,1  2  5  6  7
ixxil,2  3  5  6  8
iy3da,1  2  3  5  6  7  8
iy3rv,1  2  3  5  6  8
iy53x,1  2  3  5  6  8
iydbt,0  2  3  5  6  8
iyfgh,0  8
iyg9q,1  2  3  5  6
iymrw,1  2  3  5  6  8
iyrqo,1  2  5  6  8
iyryf,0  3  5  6  8
iyy1r,2  5  6  8
iz5i3,1  2  3  5  6  8
iz6vz,1  2  3  5  6  8
iz7bj,1  2  5  6  7  8
iz9n3,1  2  4  5  6
izite,1  2  3  5  6  8
izk5n,2  3  5  6  8
izkfc,1  2  5  6
iznwu,1  2  3  5  6  8
j01kl,1  2  5  6  8
j0b3u,3  5  6  8
j0emw,2  3  5  6  8
j0fec,6  8
j0mbc,1  2  5  6  8
j0rok,1  3  5  6
j0skl,1  2  3  5  6
j0sy8,1  2  3  5  6
j0y5c,2  3  5  6  8
j134t,6  8
j145a,1  2  3  5  6  8
j16wc,0  8
j1kzn,8 
j1lj4,2  3  5  6  8
j1rpp,2  3  5  6  8
j24dt,3  5  6
j28bz,0  8
j2bfi,1  2  3  5  6  8
j2bkv,3  6  8
j2e4c,0  3  6  8
j2iem,0  8
j2z1w,3  5  6  8
j31a8,1  2  3  5  6
j33t3,6  8
j36b7,1  2  3  5  6  8
j37ty,0  5  6  8
j39xu,1  2  3  5  6  8
j3nvh,1  2  4  5  6  8
j3rza,1  2  3  5  6  8
j3xt2,1  2  3  5  6  8
j41ff,1  2  4  5  6  7
j41k4,2  3  5  6  8
j45bw,0  2  5  8
j4ax3,0  8
j4bxd,2  5  6
j4eks,2  3  5  6
j4kpx,0  2  3  5  6  8
j4sgc,1  2  3  5  6  7
j4w4y,1  2  4  5  6  7
j53cl,1  2  3  5  6
j53x2,2  3  5  6  8
j57fx,1  2  5  6  8
j59ru,1  5  6
j5etb,1  2  3  4  5  6  7
j5h6q,1  2  3  5  6
j5k84,1  2  3  5  6
j5kqi,1  2  3  5  6  8
j5mfl,0  8
j5vdi,1  2  3  5  6  8
j5ys4,3  5  6
j6cdk,1  2  3  5  6
j6mv0,2  5  6  8
j6vdi,6  8
j72lv,1  2  3  5  6  8
j7a0j,0  4  5  6  8
j7sq8,1  2  3  5  6  8
j7tn0,1  2  3  5  6  7
j7u5g,1  2  3  5  6  8
j7xwz,1  2  5  6  8
j8b08,1  2  3  5  6  8
j8cwh,0  1  2  3  5  6  8
j8e7a,1  2  5  6
j8w2t,3  5  6  8
j8zdc,6  8
j91ph,3  8
j97a3,1  2  5  6  8
j9hvi,5  6  8
j9jcy,0  3  5  6  8
j9nti,1  6  7  8
j9plq,0  8
ja5n0,2  3  5  6  8
ja6p0,3  5  8
ja6yf,1  2  3  5  6  8
ja92r,1  2  3  5  6
jab0t,2  3  5  6  8
jae1v,1  2  3  5  6  8
jag3x,1  2  4  5  6
jahdz,2  3  5  6  8
jaogr,1  2  3  5  6
japh5,0  3  8
jargk,1  2  3  5  6  8
jas36,3  5  6
jauqt,1  2  3  4  5  6  7  8
jayn7,0  3  5  6  8
jbax3,1  2  3  5  6  8
jbfp7,0  2  5  6  8
jbggt,1  2  3  5  6
jbjpo,6  8
jblze,3  5  6  8
jbtgi,1  2  3  5  6  8
jc0c0,1  2  3  5  6  8
jcaeo,5  6  8
jcczi,2  3  5  6  8
jce1v,1  2  4  5  6
jckyd,1  5  6
jcodt,4  5  6  8
jcsoz,1  2  3  5  6
jctgy,1  2  3  5  6  8
jcumm,1  2  5  6  8
jd2df,5  6
jd9ky,1  2  3  5  6  8
jdc0u,1  2  3  5  6  8
jddiu,1  5  6  8
jdec1,1  2  3  5  6  8
jdfls,1  2  3  5  6
jdkys,1  2  3  5  6
jdlqn,1  2  3  4  5  6  7  8
jdnqj,1  2  4  5  6
jdou5,0  2  3  5  6  8
jdpzg,2  3  5  6  8
jdswt,1  2  3  5  6
jduds,1  2  3  5  6  8
jdz6s,1  2  5  6  8
je655,3  8
je74r,1  2  3  5  6  8
jen2y,1  2  3  5  6  7
jeoeh,1  2  3  4  5  6  8
jepau,3  5  6  8
jf6ii,2  5  6  8
jf6ys,0  2  3  5  6  8
jfa95,3  8
jfgxb,1  2  3  5  6  8
jfhon,3  5  6  8
jfmrh,1  2  3  5  6  8
jfoe6,8 
jfrdl,2  3  5  6  8
jfuz5,1  2  5  6  8
jg00g,2  5  6  7  8
jg0zo,2  3  5  6
jg3i4,1  2  5  6  8
jg3nn,1  2  3  5  6  8
jg4tu,1  2  4  5  6  7
jgiur,1  3  8
jgu36,1  2  3  5  6
jh2so,0  1  2  5  6
jh38t,1  2  5  6  8
jhgoy,1  2  3  5  6
jhsta,1  2  4  5  6
jhvd6,0  6  8
jhx1q,3  5  6
ji0oj,1  2  3  5  6  7
ji3h6,1  2  3  5  6  8
ji6qx,1  2  3  5  6
jiaeb,1  2  3  5  6  8
jijdw,1  2  3  5  6
jikdj,1  2  5  6  8
jinut,1  2  5  6  8
jir7g,1  2  5  6  7
jirro,2  5  6  8
jiv3n,1  2  4  5  6  7
jj5ei,1  2  3  5  6  8
jjbdq,1  2  3  4  5  6  7
jjcsa,1  2  3  5  6  8
jjhtf,1  5  6  8
jjifr,1  2  3  4  5  6
jjjrx,0  6  8
jk5uv,1  2  3  5  6  7
jk6y6,3  5  6  8
jkaqn,1  2  3  5  6
jkf3u,1  2  3  5  6
jkrnn,0  2  3  5  6  8
jl3w6,3  5  6
jl6fc,1  2  3  5  6  8
jl9fi,3  5  6  8
jla7t,0  1  2  5  6
jlcou,2  5  6
jlhmp,1  2  3  5  6  8
jli6r,0  8
jljn2,1  2  3  5  6  8
jllms,1  2  3  5  6  8
jls2y,1  2  3  5  6  8
jls8x,1  2  3  5  6
jm9z8,1  2  3  5  6
jmksj,2  6  8
jmn77,0  2  5  6  8
jmpvm,5  6  8
jmqst,1  2  3  5  6  8
jmwmk,1  2  3  5  6
jndjz,1  2  3  5  6
jneyn,1  2  5  6  8
jnn71,1  2  3  5  6  7
jnp4m,0  3  8
jnyud,0  8
jo0f8,1  2  3  5  6  7  8
jocu5,1  2  3  5  6
jof9h,1  2  3  5  6  8
johbm,0  8
johns,1  2  3  4  5  6  7
jolfh,1  2  5  6
jom4o,0  3  8
jpgt7,3  5  6  8
jphbq,1  2  3  5  6  8
jpjr6,1  2  3  5  6
jpkdy,0  8
jpsz1,6  8
jpwiy,1  2  3  4  5  6
jq3ql,2  3  5  6  8
jq693,1  2  3  5  6  8
jq7nt,1  5  6  8
jqg1b,1  2  4  5  6  7
jqq5q,6  8
jqtaf,0  8
jqxkz,1  2  3  4  5  6  8
jr2w8,1  3  6  8
jr3fk,3  5  6  8
jra86,1  2  3  5  6
jraec,0  1  2  5  6  8
jre9u,2  3  5  6  8
jrk8c,0  6  8
jrpag,1  2  5  6  8
js3ce,1  2  3  5  6  7
js6o0,1  2  3  5  6
jsh7j,1  2  3  5  6  8
jsnxk,0  8
jstiq,2  5  6  8
jsvvp,1  2  3  5  6
jt5qz,1  2  3  5  6
jtc92,1  2  3  5  6
jteew,1  5  6
jtfll,0  8
jtld0,1  2  3  5  6  8
jtmml,5  6  8
jtz44,1  2  3  5  6  8
ju3uo,1  2  3  4  5  6
ju4ol,0  8
ju75x,2  3  5  6  8
jubx3,1  2  3  5  6  8
jucp7,2  3  5  6  8
jueyp,1  2  4  5  6  7
jug0f,1  2  5  6  7
juhxn,1  2  3  5  6  8
juqro,1  2  5  6  8
jv0pr,2  5  6  7  8
jv0t3,1  2  3  5  6  8
jv5ku,3  5
jvcrf,2  3  5  6  8
jvi9q,8 
jvmkn,1  2  5  6  8
jvq9x,1  2  4  5  6  7
jw0jr,1  2  3  5  6  8
jw47c,1  2  3  5  6  8
jw6x1,1  2  5  6  8
jw8xg,1  2  3  5  6  8
jw9pc,1  2  3  5  6  8
jwbus,1  2  3  5  6  8
jwg2r,3  6  8
jwj24,1  2  3  5  6
jwjvm,2  3  5  6  8
jwock,2  3  5  6  8
jwqx3,1  2  3  5  6  8
jwtv4,1  3  5  6  8
jwxbk,0  8
jx332,0  3  5  8
jx4a8,1  2  4  5  6  7
jx7sn,0  8
jx9nv,0  8
jxidb,1  2  3  5  6  8
jxj0y,0  1  5  8
jxl3b,5  8
jxope,1  2  3  5  6  8
jxps5,1  2  3  5  6  7  8
jxrcy,0  2  5  6  8
jxrht,0  8
jxt7l,1  2  3  5  6  8
jxtvt,1  2  3  5  6
jy0r9,1  2  3  5  6  8
jy1n0,1  2  3  5  6  7  8
jy83v,1  2  3  5  6  8
jyaex,1  2  3  4  5  6
jycnt,0  2  3  5  6
jyfjt,1  2  5  6
jyhdu,1  2  3  5  6  7  8
jyjci,3  6  8
jytxh,1  2  3  5  6
jyvhr,0  8
jyvqv,1  2  3  5  6  8
jywof,1  2  3  5  6  8
jza3m,1  2  3  5  6
jzc1n,5  6  8
jzhwo,0  8
jzs8y,1  2  3  5  6  8
jzu35,1  2  3  5  6  7  8
jzvzd,2  3  5  6  8
jzwmm,1  2  3  5  6
k0kdg,1  2  3  5  6  8
k0knx,1  2  3  5  6  8
k0ndx,1  2  5  6  7  8
k0oqs,2  3  5  6  8
k0snc,2  3  5  6  8
k0zf8,2  3  5  6  8
k0zyr,0  8
k1ln0,6  8
k1nsf,1  2  3  5  6  8
k1vmn,1  5  6  8
k28eh,1  2  3  4  5  6  7
k2bgf,0  1  2  3  5  6  8
k2d24,1  2  3  5  6  8
k2hte,0  1  2  3  5  6
k2ofm,1  2  3  5  6  7
k2swu,3  6  8
k2xu7,0  3  8
k31j7,1  2  5  6
k31uv,1  2  3  5  6  8
k329a,1  2  3  5  6  8
k33i4,0  8
k361w,3  8
k396v,3  5  6  8
k3b9b,1  2  5  6  8
k3bxr,0  1  6  8
k3ffi,1  2  3  5  6
k3lhq,1  2  3  5  6
k41iq,1  2  3  5  6  8
k43tm,1  2  5  6  8
k4cjs,1  2  4  5  6  7
k4jj5,1  2  3  5  6  8
k4q0l,0  5  6  8
k4qbn,1  2  5  6
k4r3l,1  2  4  5  6  7
k4si8,1  2  3  5  6  7  8
k4tcx,0  8
k4vuh,0  2  5  6  8
k4y2s,0  8
k53ig,0  8
k53wi,1  2  3  5  6  8
k5apx,1  2  3  4  5  6  7
k5d7f,0  8
k5f2r,1  2  4  5  6  8
k5g8l,0  8
k5hhq,1  2  3  5  6  8
k5keb,1  2  3  5  6  8
k5p87,1  2  5  6  8
k5s5a,0  8
k60qv,1  2  5  6  8
k68dd,1  2  3  4  5  6
k6btl,1  2  3  5  6  8
k6n1o,1  2  5  6  7
k6p19,5  6  8
k6r2k,3  6  8
k6vjz,0  1  5  6  8
k6xv9,1  2  5  6  7  8
k6ysz,1  2  3  5  6
k6yw0,1  2  4  5  6  7
k70d0,2  3  5  6
k741d,1  2  3  5  6  7
k7rk0,1  2  5  6  8
k7zhl,0  8
k81ki,1  2  3  5  6  8
k839d,1  2  3  5  6  8
k84i1,1  2  5  6  8
k8c6i,3  5  6  8
k8ey6,1  2  3  5  6  8
k8gwr,0  8
k8ivd,1  2  3  5  6  7
k8my2,1  2  3  5  6  8
k8s60,1  2  3  5  6  8
k8s6m,8 
k8tf1,0  8
k8wa0,1  2  3  4  5  6
k91q2,0  8
k9258,1  2  3  5  6  7
k94kx,1  2  3  5  6
k95uk,1  2  5  6  8
k9a8g,2  3  5  6  8
k9gmh,2  3  5  6  8
k9hdy,0  1  2  5  6  7  8
k9hi4,1  2  3  5  6  8
k9k6i,2  3  5  6  8
k9mov,1  2  3  5  6  8
k9nan,1  2  5  6  7  8
ka9kr,2  3  5  6  8
kadvj,1  2  3  5  6
kaewf,1  2  3  5  6  8
kaib7,0  6  8
kapqw,0  3  5  6  8
kb8d1,0  8
kbf5z,2  3  5  6  8
kbom0,0  2  5  6  8
kbxn8,1  2  4  5  6  7
kc8jl,1  2  3  5  6  8
kcb15,1  3  5  6
kceke,1  5  6
kcesm,5  6  8
kcg9n,1  2  4  5  6  8
kcilc,3  8
kcr07,0  8
kcui3,0  3  5  6  8
kd8do,0  8
kdaxu,1  2  5  6  7
kdi6e,1  2  3  4  5  6  8
kdlxs,1  2  3  5  6  8
kdt0c,1  3  8
kdtdh,1  2  3  5  6  8
ke186,0  8
ke4pq,2  3  5  6
ke8p1,1  2  3  5  6  8
kebv4,0  8
kef9m,1  2  3  5  6  7  8
kegg7,0  1  6  8
keqoa,2  3  5  6
kexj7,1  2  3  5  6  8
kezns,2  6  8
kf76a,1  2  3  5  6
kfa56,3  8
kfeo9,0  6  8
kfevf,3  5  6  8
kfg1y,0  6  8
kfh6v,1  2  3  5  6
kfsdv,0  3  5  8
kfv5e,1  2  3  5  6  8
kfyxt,1  2  3  5  6  8
kg0ts,1  2  3  5  6  8
kg5pq,0  8
kgf7c,8 
kgg43,1  2  3  4  5  6
kghww,1  2  3  5  6  8
kh5v8,3  5  6  8
kha7o,0  1  2  3  5  6  8
khbkf,1  2  3  5  6
kheid,1  2  3  4  5  6
kheqz,0  8
khpcz,1  2  3  5  6  8
khriv,1  2  3  5  6  8
khs7y,1  2  3  5  6
kht3c,1  2  4  5  6  7  8
khwol,1  2  3  5  6  8
khzqi,1  3  5  8
ki1vy,1  2  3  5  6
ki51z,5  6  8
ki6vz,3  8
ki7l6,8 
ki855,3  5  6  8
kib3n,1  2  3  5  6  8
kiivp,1  2  5  6
kikq6,1  2  3  5  6  8
kilbi,1  2  3  5  6
kiodv,1  2  3  5  6  8
kisrw,1  2  5  6  8
kivuz,1  2  3  4  5  6  7
kixz8,1  2  3  5  6
kizrk,3  5  6  8
kjfh6,1  2  3  5  6
kjgqc,0  2  3  5  6  8
kjsa1,1  2  3  5  6  7
kk1ty,1  2  3  5  6  8
kk35v,1  2  3  5  6  8
kk6n0,6  8
kkefr,5  6  8
kkl9u,1  2  3  5  6  8
kko44,1  2  3  5  6  8
kkp27,0  3  5  6  8
kkrw9,2  3  5  6  8
kl0vz,1  2  3  5  6
kl1vl,1  2  3  5  6  8
kldx5,0  1  2  5  6  8
klp9v,0  8
klzqq,1  2  3  5  6  8
km22r,1  2  3  5  6  8
kmcn0,1  2  3  5  6  8
kmf4k,1  3  6  8
kmfyk,1  2  3  5  6  8
kmgky,2  3  5  6  8
kmsm1,1  2  3  5  6  8
kn19g,1  2  3  5  6  8
kn1w8,0  3  5
kn2ml,1  2  4  5  6  7
kn3n1,1  2  3  5  6  8
knbbr,1  2  3  5  6  8
knc3d,3  8
knh7d,3  5  6  8
knib0,1  2  3  5  6  8
knq24,1  2  3  5  6
knu47,2  5  6  8
ko9rf,1  2  3  5  6
kohxi,0  3  8
koxa6,1  2  3  5  6  8
kp01h,1  2  3  5  6
kp139,0  1  2  3  5  6  8
kpkhg,2  3  5  6  8
kpkwc,0  8
kpr7y,1  2  3  4  5  6  7
kpv3q,0  5  8
kpvjn,1  2  3  5  6  8
kq0j2,1  3  5  6  8
kq0vl,6  8
kq4nh,0  1  3  5  6  8
kq68m,1  2  4  5  6  7
kq70e,3  6  8
kqe89,1  2  3  5  6
kqfm6,1  2  5  6  8
kqhoe,1  2  3  5  6
kqqik,1  2  5  6  7
kqvk9,0  8
kqvq4,0  2  4  5  6
kr13n,1  2  5  6  7
kr2sc,1  2  3  5  6  8
kr45p,1  2  3  5  6  8
kr7hb,1  2  3  5  6  8
krd6y,1  2  3  5  6  8
krja3,0  3  5  6  8
krkoq,1  2  3  5  6  8
krtf5,1  3  5  6  8
ks9dl,1  2  3  5  6  8
ksbk5,0  3  6
kscx1,8 
ksojm,1  2  3  5  6  8
kssts,1  2  3  5  6
ksx27,1  2  3  5  6  8
ktkqg,1  2  3  5  6
ktqy6,1  2  3  5  6
ktuuo,3  8
ktwgz,1  2  5  6  8
ktyk2,2  3  5  6  8
kuszq,1  3  6  8
kuxso,1  2  3  5  6  7
kuyu9,1  2  3  5  6  7
kv0ab,0  2  5  6  8
kv8ts,1  2  4  5  6  8
kvced,0  1  2  5  6  7  8
kvlcm,1  5  6  8
kvpti,1  2  3  5  6
kvtj9,0  1  2  5  6  8
kvv8o,1  2  3  5  6
kvx20,1  2  3  5  6
kw2oo,1  2  4  5  6  7
kw3py,0  1  2  5  6  8
kw7ak,1  2  3  5  6  8
kwapq,0  1  5  6  8
kwk3c,1  2  3  5  6  8
kwlye,1  2  3  5  6  7
kwvbf,3  8
kww3k,1  2  3  5  6  8
kwxar,3  8
kx3bz,1  2  3  5  6
kx4kg,1  2  4  5  6  7
kx8b6,0  8
kxek7,2  3  5  6  8
kxfoj,1  2  4  5  6
kxghm,0  8
kxjii,0  1  2  3  5  6  8
kxm7c,1  2  3  5  6  8
kxrob,3  5  6  7
kxt9a,1  2  3  4  5  6  7
kyklc,1  2  5  6  8
kykp2,1  2  3  5  6  8
kykse,1  2  3  5  6  8
kyy9m,1  2  3  5  6  7  8
kyyuh,0  8
kz0qh,1  2  5  6  7  8
kz6hl,0  8
kz7h4,2  3  6  8
kzdtr,1  2  3  5  6  8
kzr9p,
l029s,1  2  5  6  8
l0ccn,3  8
l0dck,1  2  3  5  6  8
l0ip2,1  5
l0jfw,2  5  6  8
l0kib,1  2  3  5  6  8
l0kt7,1  2  3  5  6  8
l0ta0,1  2  4  5  6
l0u4e,1  2  3  5  6  8
l0xct,0  3  8
l0yln,0  5  6  8
l11ue,1  2  3  5  6  8
l18ez,5  6
l1a99,1  2  3  5  6  8
l1he0,0  1  2  3  5  6  8
l1lr1,3  5  6  8
l207d,1  2  3  5  6  8
l27dp,0  1  6  8
l27s5,1  2  3  5  6
l2ee2,1  2  3  5  6  8
l2ess,1  2  5  6  8
l2fm9,1  2  3  5  6  8
l2i8h,1  5  6  8
l2kpr,1  2  3  5  6
l2ou6,0  3  5  6  8
l2vu3,1  2  3  5  6  8
l2ze0,1  2  3  4  5  6  7
l30m8,3  5  6  8
l32ob,1  2  3  5  6  8
l36ak,2  3  5  6  8
l3a1x,1  2  3  4  5  6  8
l3bwf,1  2  5  6  7
l3by2,3  5  6  8
l3cea,1  2  3  5  6  8
l3dpf,0  3  8
l3g7w,1  2  3  5  6
l3gaa,0  5  6  8
l3hce,2  3  5  6  8
l3wea,1  2  3  5  6  8
l3y0b,2  3  5  6  8
l40nm,0  8
l41nr,1  2  3  5  6  7
l47gv,1  2  3  4  5  6
l4seu,1  2  4  5  6
l51pt,1  2  3  4  5  6  7
l55pn,1  2  3  5  6  8
l59fe,1  2  3  5  6  8
l5dzv,1  2  3  5  6  8
l5nvf,3  5  6  8
l5oqr,3  6  8
l5s03,1  2  3  5  6
l5wpt,1  2  5  6  7  8
l62m2,1  2  4  5  6
l647k,1  3  5  6  8
l65rs,1  2  3  5  6  8
l6ayw,1  2  3  5  6  8
l6d7f,1  2  3  5  6  7
l6hzo,1  2  3  5  6  8
l6s3h,2  3  5  6  8
l6win,3  5  6  8
l70si,2  5  6  8
l72xv,2  3  5  6  8
l7g1q,1  2  3  5  6
l7jid,2  3  5  6  8
l7sg8,3  5  6  8
l7wv2,1  3  5  6  8
l7zoy,1  2  3  4  5  6  7
l851z,1  2  3  5  6  7
l852l,1  2  5  6  8
l85vi,1  2  5  6
l88ns,5  8
l8ecp,0  1  2  5  6  7
l8f9e,2  3  5  6  7  8
l8fvq,1  2  3  5  6  8
l8nq5,3  5  6  8
l8o9g,1  2  3  5  6  8
l90qj,1  2  3  5  6  8
l91kq,2  3  5  6  8
l955p,1  2  3  5  6
l9hs4,1  2  3  5  6
l9jaq,1  3  5  6  8
l9kak,5  6  8
la0ur,1  2  3  5  6
la30r,1  2  4  5  6  7
la63z,1  3  5  6  8
la8yl,0  3  5  6  8
la9om,0  1  2  3  5  6  8
laal7,1  2  3  4  5  6  7  8
ladok,2  5  6  8
lahqp,0  3  8
lamj8,0  8
las99,1  2  3  5  6  8
lb7lt,3  5  6  8
lb821,1  2  3  5  6  8
lbew9,1  2  3  5  6  7  8
lbf4n,1  2  3  5  6  7
lbhij,1  2  3  5  6  8
lbkt7,1  2  3  5  6  8
lbms5,1  2  3  5  6  8
lbpfd,3  6  8
lbsba,1  2  3  5  6  7  8
lbtbf,0  1  2  5  6  8
lbuef,1  2  5  6
lbxpi,0  3  5  8
lc5b7,5  6  8
lc5bd,0  8
lc5wu,1  2  3  5  6  8
lc63j,1  2  3  5  6  8
lcqu1,1  2  3  5  6  8
lcrxl,1  2  4  5  6
ld4ao,0  1  2  3  5  6
ldalw,5  6  8
ldivt,1  2  5  6
ldjn7,0  1  5  6  8
ldmul,0  3  5  6  8
ldmy7,1  2  5  6  8
ldo5p,1  2  5  6  8
ldt7v,0  6  8
lduri,0  1  2  5  6  8
ldvya,1  5  6  8
le0yq,1  2  3  5  6
leanc,1  2  5  6  8
leb5c,2  3  5  6  8
leesd,1  5  6  8
lefpt,0  1  2  3  5  6  8
lehny,5  6  8
lehsw,2  3  5  6
leoi3,1  2  3  5  6  8
lesy6,2  3  5  6  8
leyod,0  1  5  6  8
lf2vr,2  3  5  6
lf34d,1  2  3  5  6
lfj85,1  2  3  5  6  7
lfpn7,2  5  6  8
lfpow,1  2  3  5  6  8
lfxjn,0  1  2  3  5  6  8
lg9rx,1  2  5  6  8
lga5i,3  5  6  8
lgb2w,1  2  3  5  6  8
lgbov,2  3  4  5  6
lgcrl,1  2  4  5  6  7
lghd3,1  2  4  5  6  7
lgtp4,1  2  3  5  6  8
lgydb,3  5  6  8
lh8vt,0  1  5  6  8
lhb8s,1  2  3  5  6  8
lho3s,1  6  8
lhq8n,1  2  3  5  6  7  8
lhqky,1  2  5  6
