business_id,labels
i5vqq,1  2  5  6
i5w2l,1  2  3  4  5  6  7  8
i5x0l,0  1  2  3  4  5  6  7  8
i60o9,0  1  2  3  4  5  6
i65un,0  1  3  5  8
i68nf,1  2  3  4  5  6  7  8
i69qe,0  1  2  3  4  5  6  7  8
i6dzc,1  2  3  4  5  6
i6fod,0  1  2  3  5  6  8
i6fs3,1  2  3  4  5  6  7
i6gie,0  1  2  3  4  5  6  8
i6ope,0  1  8
i6u9z,0  1  8
i6yhw,1  2  3  4  5  6  7  8
i74vu,0  1  2  3  6  8
i79vb,1  2  3  5  6  7
i79wf,1  2  3  4  5  6  7
i7hww,0  1  2  3  5  6  7  8
i7kyr,0  1  3  8
i7m75,0  2  3  5  6  8
i7pkn,3  6  8
i7t93,1  2  3  4  5  6  7
i7z4d,0  1  2  3  5  6  7  8
i83r6,1  2  3  4  5  6  7
i8gfk,1  2  4  5  6  7
i8tj8,1  2  3  4  5  6  7  8
i901a,1  2  3  4  5  6  7
i9329,1  2  3  4  5  6  7  8
i94wc,0  1  2  3  4  5  6  7  8
i95mo,0  1  2  3  5  6  8
i99li,0  1  2  5  8
i9bku,0  1  2  3  5  6  7  8
i9hjq,0  5  8
i9rce,0  1  2  3  4  5  6  7  8
i9sbw,0  8
ia041,1  2  3  4  5  6
ia2g8,1  2  3  4  5  6  7  8
ia4p8,1  2  3  4  5  6  7  8
iacda,0  1  2  3  5  6  7  8
ialgn,0  1  2  3  5  6  7  8
iamhz,1  2  3  4  5  6  7
iaqkm,1  2  3  4  5  6  7
iayad,0  1  2  3  5  6  8
iayzi,0  1  2  5  6  8
ibev2,0  1  2  3  5  6  8
ibext,1  2  5  6  7  8
ibgpt,0  1  2  3  4  5  6  7  8
ibnl8,0  1  2  3  4  5  6  7  8
ibvhy,0  1  2  3  5  6  8
ibwcf,0  1  2  3  4  5  6  7  8
ibwe6,0  3  8
ic2sy,1  2  3  4  5  6  7
ic35z,1  2  3  4  5  6  7
icava,0  1  2  3  4  5  6  7  8
ici9v,1  2  3  4  5  6  7  8
ickum,0  1  3  5  6  8
icml2,0  1  8
icu23,0  1  2  3  4  5  6  7  8
icxa9,0  3  5  8
id7xa,1  2  3  4  5  6
id8uw,0  1  2  3  5  6  8
idbqw,1  2  3  4  5  6  7  8
idgb2,0  2  3  5  6  8
ids9w,0  1  2  3  4  5  6  8
idsfw,1  2  4  5  6  7
idtpd,0  1  2  3  4  5  6  7  8
ie0u8,1  2  3  4  5  6  7
ie4ji,0  1  2  3  5  6  7  8
ie5hk,1  2  3  4  5  6  7  8
ie6fb,1  2  3  4  5  6  7  8
iea72,0  1  2  3  4  5  6  7  8
ieaho,0  1  2  3  5  6  7  8
iel1w,0  1  2  3  4  5  6  7  8
ieojx,0  1  2  3  4  5  6  7  8
ieu2v,1  2  3  4  5  6  8
if6zr,0  1  2  3  4  5  6  7  8
ifflt,0  1  2  3  4  5  6  7  8
ifhlr,0  1  2  3  5  6  8
ifirk,0  8
iflvh,1  2  3  4  5  6  7
ifpni,0  3  8
igb2o,1  2  3  4  5  6  7  8
igfwp,0  3  5  8
ihc5l,0  3  8
ihh9o,0  1  2  3  4  5  6  7  8
ihlin,0  1  2  3  4  5  6  8
ihlvr,1  2  3  4  5  6  7  8
ihpkx,0  1  2  3  4  5  6  7  8
ihs2o,0  1  2  3  4  5  6  7  8
ihsnl,1  2  3  4  5  6  7
ihtbe,0  1  3  6  8
ii1td,1  2  3  4  5  6
ii2il,0  3  8
ii4fg,0  1  2  3  4  5  6  7  8
ii7o7,1  2  5  6  8
iiln0,0  1  2  3  4  5  6
iimq4,0  1  3  5  6  8
ij22w,0  1  2  3  4  5  6  7  8
ij60k,0  1  2  5  6  8
ijs33,3  5  6  8
ijtwr,3  6  8
ijvun,0  3  8
ika99,1  2  3  4  5  6  7
ikhcv,0  1  3  4  5  6  8
ikjv0,0  3  8
il7vj,1  2  3  5  6  8
il8jg,0  1  2  3  4  5  6  7  8
ilfwj,3  8
ilkav,0  1  2  3  4  5  6  7  8
iln6z,0  1  2  3  4  5  6  7  8
im6xo,0  1  2  3  5  6  8
im8vj,0  1  2  3  4  5  6  7  8
imbxw,0  1  2  3  5  6  7  8
imgns,0  1  2  3  4  5  6  8
imn9q,0  1  2  3  4  5  6  7  8
imorg,6  8
in1q5,1  2  3  4  5  6  7  8
in1yx,0  1  2  3  4  5  6  7  8
in2ff,0  1  2  3  4  5  6  7  8
in5yd,0  1  2  3  5  6  8
in7li,1  2  3  4  5  6  8
indyg,0  1  2  3  4  5  6  7  8
inito,0  1  2  4  5  6  7  8
innmo,1  2  3  5  6  7  8
inr61,0  1  2  3  5  6
inwoq,3  5  6  8
inyap,3  8
inyw3,0  1  2  3  5  6  8
inza0,0  1  2  3  5  6  7  8
io20c,0  6  8
io2kt,0  1  2  3  4  5  6  7  8
io2mj,0  1  2  3  4  5  6  8
io4jc,1  2  4  5  6  7  8
io8xw,1  2  4  5  6  7  8
iofkv,0  3  8
iolcc,1  2  3  5  6  8
ioqxn,0  1  2  3  5  6  7  8
iorjj,1  2  3  4  5  6  7
ip29z,0  1  2  3  5  6  8
ip2qz,0  1  2  3  4  5  6  7  8
ipe8v,0  1  2  3  4  5  6  7  8
iptr6,0  1  2  3  4  5  6  7  8
ipuar,0  1  2  5  6  8
ipz2b,0  1  2  3  4  5  6  7  8
ipzpb,1  2  3  5  6  7  8
iq7sa,0  1  2  5  6  7  8
iqbpr,1  2  3  4  5  6  7
iqc49,0  8
iqclm,1  2  3  4  5  6  7  8
iqm2e,0  1  2  3  5  6  7  8
iqmuw,0  6  8
iqq8r,0  2  3  5  6  8
iqtab,1  2  3  4  5  6  7  8
iqw3e,3  8
ircjy,1  2  3  4  5  6  7  8
irgix,0  1  2  3  4  5  6  7  8
irlkj,1  2  3  4  5  6  7
is8ik,0  3  5  8
isb0x,0  1  2  3  4  5  6  7  8
isehm,0  1  2  5  6  8
isk5i,0  1  2  3  4  5  6  7
itd94,1  2  3  4  5  6  7  8
ithcq,0  3  6  8
itihd,1  2  3  5  6  7  8
itkav,3  5  6  8
itpyh,1  2  3  4  5  6  8
ityqk,0  1  2  3  4  5  6  7  8
itzry,0  1  2  3  6  8
iu0ok,3  5  6  8
iu10v,1  2  3  4  5  6  7
iu2xr,0  3  8
iu75d,0  8
iu9oc,0  2  3  5  6  7  8
iuejx,0  3  8
iufsg,0  1  2  3  5  6  8
iuk5b,0  1  2  3  5  6  8
iuo8m,3  8
iuqsx,0  1  2  3  5  6  8
iut3h,0  1  2  3  5  6
iut5k,0  1  3  4  5  8
iuz8v,1  2  3  4  5  6  7  8
iv6dr,0  1  2  3  5  6  7  8
iv7s0,0  1  2  3  4  5  6  7  8
iv8yy,0  1  2  3  4  5  6  7  8
ivm47,0  2  3  5  6  8
ivplf,1  2  3  4  5  6  8
ivrep,1  2  3  4  5  6  7  8
iw8p1,0  1  2  3  4  5  6  7  8
iwcn6,0  3  5  8
iwhtf,3  6  8
iwpk5,0  1  2  3  5  6  7  8
iwpzk,1  2  3  4  5  6  7
iwqk3,0  1  2  3  5  6
iwruo,0  1  2  3  4  5  6  7  8
iwy58,0  1  2  3  4  5  6  7  8
ix1kn,0  1  2  5  6  8
ix6kx,1  2  3  4  5  6  7  8
ixhe9,1  2  3  4  5  6  7  8
ixq02,0  3  8
ixrwx,0  1  3  5  6  8
ixtw5,0  1  2  3  5  6  7  8
ixwvf,1  2  3  4  5  6  7
ixxen,1  2  5  6  7  8
ixxil,1  2  3  5  6  8
iy3da,1  2  3  4  5  6  7  8
iy3rv,0  1  2  3  5  6  7  8
iy53x,0  1  2  3  4  5  6  7  8
iydbt,0  1  2  3  5  6  8
iyfgh,0  8
iyg9q,1  2  3  4  5  6  7  8
iymrw,0  1  2  3  4  5  6  7  8
iyrqo,0  1  2  3  4  5  6  7  8
iyryf,0  2  3  5  6  8
iyy1r,0  1  2  3  5  6  8
iz5i3,0  1  2  3  4  5  6  7  8
iz6vz,0  1  2  3  4  5  6  7  8
iz7bj,0  1  2  3  4  5  6  7  8
iz9n3,1  2  4  5  6  7
izite,0  1  2  3  4  5  6  7  8
izk5n,2  3  5  6  8
izkfc,1  2  4  5  6  7  8
iznwu,0  1  2  3  4  5  6  7  8
j01kl,0  1  2  3  5  6  8
j0b3u,0  1  2  3  4  5  6  7  8
j0emw,0  2  3  5  6  7  8
j0fec,2  3  4  5  6  8
j0mbc,1  2  3  4  5  6  8
j0rok,0  1  2  3  4  5  6  7  8
j0skl,1  2  3  4  5  6  7
j0sy8,0  1  2  3  4  5  6  7
j0y5c,0  2  3  4  5  6  7  8
j134t,0  6  8
j145a,1  2  3  4  5  6  7  8
j16wc,0  1  8
j1kzn,1  2  3  4  5  6  7
j1lj4,0  1  2  3  4  5  6  7  8
j1rpp,0  2  3  5  6  8
j24dt,1  3  5  6
j28bz,3  6  8
j2bfi,0  1  2  3  4  5  6  7  8
j2bkv,3  8
j2e4c,0  1  2  3  8
j2iem,0  3  8
j2z1w,3  8
j31a8,0  1  2  3  5  6  7  8
j33t3,3  6  8
j36b7,0  1  2  3  4  5  6  7  8
j37ty,0  2  3  5  6  8
j39xu,0  1  2  3  5  6  8
j3nvh,1  2  4  5  6
j3rza,0  1  2  3  4  5  6  7  8
j3xt2,0  1  2  3  4  5  6  7  8
j41ff,1  2  4  5  6  7
j41k4,1  2  3  4  5  6  7  8
j45bw,0  2  3  5  6  8
j4ax3,0  3  8
j4bxd,1  2  3  4  5  6  8
j4eks,0  1  2  3  4  5  6  7  8
j4kpx,0  1  2  3  5  6  8
j4sgc,1  2  3  4  5  6  7  8
j4w4y,1  2  3  4  5  6  7
j53cl,1  2  3  4  5  6  7
j53x2,0  1  2  3  5  6  8
j57fx,0  1  2  5  6  8
j59ru,1  2  5  6  7
j5etb,1  2  3  4  5  6  7
j5h6q,0  1  2  3  4  5  6  7  8
j5k84,1  2  3  4  5  6  7
j5kqi,0  1  2  3  4  5  6  7  8
j5mfl,0  3  8
j5vdi,1  2  3  4  5  6  7  8
j5ys4,1  2  3  5  6
j6cdk,1  2  3  4  5  6  7
j6mv0,2  5  6  8
j6vdi,6  8
j72lv,0  1  2  3  4  5  6  7  8
j7a0j,1  2  4  5  6
j7sq8,0  1  2  3  4  5  6  7  8
j7tn0,0  1  2  3  4  5  6  7  8
j7u5g,0  1  2  3  4  5  6  7  8
j7xwz,1  2  3  5  6  8
j8b08,0  1  2  3  4  5  6  7  8
j8cwh,0  1  2  3  4  5  8
j8e7a,1  2  4  5  6  7  8
j8w2t,2  3  5  6  8
j8zdc,0  1  3  8
j91ph,3  8
j97a3,0  1  2  3  5  6  7  8
j9hvi,0  3  8
j9jcy,0  3  5  8
j9nti,1  2  4  5  6  7  8
j9plq,3  6  8
ja5n0,0  2  3  4  5  6  7  8
ja6p0,0  1  3  5  8
ja6yf,0  1  2  3  4  5  6  7  8
ja92r,0  1  2  3  4  5  6  7  8
jab0t,0  1  2  3  5  6  7  8
jae1v,0  1  2  3  4  5  6  7  8
jag3x,1  2  4  5  6  7
jahdz,0  1  2  3  5  6  8
jaogr,0  1  2  3  4  5  6  7  8
japh5,0  3  8
jargk,0  1  2  3  4  5  6  7  8
jas36,0  1  2  3  5  6  8
jauqt,1  2  3  4  5  6  7  8
jayn7,0  3  6  8
jbax3,0  1  2  3  5  6  8
jbfp7,0  1  2  3  5  6  8
jbggt,1  2  3  4  5  6  7  8
jbjpo,6  8
jblze,0  1  2  3  4  5  6  7  8
jbtgi,0  1  2  3  4  5  6  7  8
jc0c0,0  1  2  3  4  5  6  7  8
jcaeo,0  1  2  3  5  6  8
jcczi,0  2  3  5  6  7  8
jce1v,1  2  3  4  5  6  7
jckyd,1  2  5  6  7
jcodt,0  1  2  3  4  5  6  7  8
jcsoz,0  1  2  3  4  5  6
jctgy,0  1  2  3  4  5  6  7  8
jcumm,1  2  4  5  6  7  8
jd2df,1  2  3  4  5  6  7
jd9ky,1  2  3  4  5  6  7  8
jdc0u,1  2  3  4  5  6  7  8
jddiu,0  1  2  3  4  5  6  7  8
jdec1,1  2  3  4  5  6  7  8
jdfls,0  1  2  3  4  5  6  7  8
jdkys,0  1  2  3  4  5  6  7  8
jdlqn,1  2  3  4  5  6  7  8
jdnqj,1  2  4  5  6  7
jdou5,0  2  3  5  8
jdpzg,0  1  2  3  5  6  8
jdswt,1  2  3  4  5  6  7
jduds,0  1  2  3  4  5  6  7  8
jdz6s,1  2  4  5  6  7  8
je655,3  6
je74r,1  2  3  4  5  6  7
jen2y,1  2  3  5  6  7
jeoeh,1  2  3  4  5  6  7  8
jepau,0  1  2  3  4  5  6  7  8
jf6ii,1  2  3  4  5  6  7  8
jf6ys,0  3  5  8
jfa95,3  8
jfgxb,1  2  3  5  6  8
jfhon,0  1  2  3  4  5  6  7  8
jfmrh,0  1  2  3  4  5  6  7  8
jfoe6,3  6  8
jfrdl,0  2  3  5  8
jfuz5,1  2  3  5  6  7  8
jg00g,0  1  2  5  6  7  8
jg0zo,0  1  2  3  5  6  7  8
jg3i4,0  1  2  3  4  5  6  7  8
jg3nn,0  1  2  3  4  5  6  8
jg4tu,1  2  3  4  5  6  7
jgiur,0  1  3  8
jgu36,0  1  2  3  4  5  6  7  8
jh2so,0  1  2  3  4  5  6
jh38t,1  2  4  5  6  7  8
jhgoy,1  2  3  4  5  6  7  8
jhsta,1  2  3  4  5  6  7
jhvd6,0  5  6  8
jhx1q,2  3  5  6
ji0oj,0  1  2  3  4  5  6  7  8
ji3h6,0  1  2  3  4  5  6  7  8
ji6qx,1  2  3  4  5  6  7
jiaeb,1  2  3  4  5  6  7  8
jijdw,0  1  2  3  4  5  6  8
jikdj,1  2  3  4  5  6  7  8
jinut,0  1  2  3  4  5  6  7  8
jir7g,1  2  3  5  6  7
jirro,0  1  2  3  4  5  6  7  8
jiv3n,1  2  4  5  6  7
jj5ei,0  1  2  3  4  5  6  7  8
jjbdq,1  2  3  4  5  6  7
jjcsa,1  2  3  5  6  8
jjhtf,0  1  2  4  5  6  8
jjifr,1  2  3  4  5  6  7
jjjrx,0  2  3  5  6  8
jk5uv,1  2  3  4  5  6  7
jk6y6,1  2  3  5  6  8
jkaqn,1  2  3  4  5  6  7  8
jkf3u,0  1  2  3  4  5  6  7  8
jkrnn,0  2  3  5  8
jl3w6,0  3  5  6
jl6fc,0  1  2  3  5  6  8
jl9fi,0  3  5  6  8
jla7t,0  1  2  3  5  6  7  8
jlcou,0  1  2  3  5  6  7  8
jlhmp,0  1  2  3  4  5  6  7  8
jli6r,0  3  8
jljn2,0  1  2  3  4  5  6  7  8
jllms,0  1  2  3  5  6  7  8
jls2y,1  2  3  4  5  6  7
jls8x,0  1  2  3  5  6  8
jm9z8,0  1  2  3  4  5  6  7  8
jmksj,0  1  2  6  8
jmn77,0  1  2  3  5  6  7  8
jmpvm,1  2  4  5  6  7  8
jmqst,0  1  2  3  4  5  6  7  8
jmwmk,0  1  2  3  4  5  6  7  8
jndjz,1  2  3  4  5  6
jneyn,0  1  2  3  5  6  7  8
jnn71,0  1  2  3  4  5  6  7  8
jnp4m,0  3  8
jnyud,0  3  8
jo0f8,1  2  3  4  5  6  7  8
jocu5,1  2  3  4  5  6  7
jof9h,0  1  2  3  4  5  6  7  8
johbm,0  1  3  4  5  8
johns,1  2  3  4  5  6  7
jolfh,1  2  3  4  5  6  7
jom4o,0  3  8
jpgt7,0  3  5  6  8
jphbq,0  1  2  3  5  6  8
jpjr6,0  1  2  3  4  5  6  7  8
jpkdy,0  1  2  3  5  6  8
jpsz1,6  8
jpwiy,1  2  3  4  5  6  7  8
jq3ql,0  1  2  3  5  6  8
jq693,1  2  3  4  5  6  7  8
jq7nt,0  1  2  3  5  6  8
jqg1b,1  2  4  5  6  7
jqq5q,3  5  6  8
jqtaf,0  6  8
jqxkz,1  2  3  4  5  6  7  8
jr2w8,0  1  2  3  5  6  8
jr3fk,2  3  5  6  8
jra86,1  2  3  4  5  6  7
jraec,0  1  2  5  6  8
jre9u,0  1  2  3  5  6  7  8
jrk8c,0  3  6  8
jrpag,0  1  2  3  5  6  8
js3ce,1  2  3  4  5  6  7  8
js6o0,1  2  3  5  6  7
jsh7j,0  1  2  3  4  5  6  7  8
jsnxk,0  3  5  8
jstiq,0  1  2  3  4  5  6  7  8
jsvvp,0  1  2  3  4  5  6  7  8
jt5qz,0  1  2  3  5  6  7
jtc92,0  1  2  3  4  5  6  7  8
jteew,0  1  2  3  4  5  6  7  8
jtfll,0  1  2  5  6  8
jtld0,1  2  5  6  7  8
jtmml,3  5  6  8
jtz44,0  1  2  3  5  6  7  8
ju3uo,1  2  3  4  5  6  7
ju4ol,0  3  8
ju75x,0  1  2  3  4  5  6  7  8
jubx3,0  1  2  3  5  6  8
jucp7,0  1  2  3  5  6  7  8
jueyp,1  2  3  4  5  6  7
jug0f,1  2  3  4  5  6  7
juhxn,0  1  2  3  5  6  8
juqro,0  1  2  3  4  5  6  7  8
jv0pr,0  2  3  6  8
jv0t3,1  2  3  4  5  6  7  8
jv5ku,0  3  8
jvcrf,0  1  2  3  4  5  6  7  8
jvi9q,3  5  6  8
jvmkn,1  2  4  5  6  7  8
jvq9x,1  2  3  4  5  6  7
jw0jr,0  1  2  3  4  5  6  7  8
jw47c,1  2  3  4  5  6  7  8
jw6x1,0  1  2  4  5  6  7  8
jw8xg,0  1  2  3  4  5  6  7  8
jw9pc,0  1  2  3  4  5  6  7  8
jwbus,0  1  2  3  4  5  6  7  8
jwg2r,2  3  6  8
jwj24,0  1  2  3  5  6  7
jwjvm,0  1  2  3  4  5  6  7  8
jwock,0  3  5  6  8
jwqx3,0  1  2  3  5  6  7  8
jwtv4,0  3  5  6  8
jwxbk,5  6  8
jx332,0  3  5  8
jx4a8,1  2  4  5  6  7
jx7sn,0  1  3  5  8
jx9nv,0  8
jxidb,0  1  2  3  4  5  6  7  8
jxj0y,1  2  3  5  6
jxl3b,0  1  2  5  8
jxope,0  1  2  3  4  5  6  7  8
jxps5,1  2  3  4  5  6  7  8
jxrcy,0  1  2  5  6  7  8
jxrht,0  8
jxt7l,1  2  3  4  5  6  7
jxtvt,1  2  3  4  5  6  7
jy0r9,1  2  3  4  5  6  7
jy1n0,1  2  3  4  5  6  7  8
jy83v,1  2  3  4  5  6  7  8
jyaex,1  2  3  4  5  6  7  8
jycnt,0  2  3  5  6  8
jyfjt,1  2  4  5  6
jyhdu,1  2  3  4  5  6  7  8
jyjci,3  6  8
jytxh,1  2  3  4  5  6  7
jyvhr,0  3  8
jyvqv,0  1  2  3  4  5  6  7  8
jywof,0  1  2  3  4  5  6  7  8
jza3m,1  2  3  5  6  8
jzc1n,1  2  3  4  5  6
jzhwo,0  1  3  5  8
jzs8y,0  1  2  3  4  5  6  7  8
jzu35,1  2  3  4  5  6  7  8
jzvzd,0  3  5  8
jzwmm,0  1  2  3  5  6  7  8
k0kdg,0  1  2  3  5  6  7  8
k0knx,1  2  3  4  5  6  7  8
k0ndx,1  2  5  6  7  8
k0oqs,0  2  3  5  6  8
k0snc,0  1  2  3  5  6  8
k0zf8,0  1  2  3  4  5  6  7  8
k0zyr,0  8
k1ln0,0  1  3  8
k1nsf,0  1  2  3  4  5  6  7  8
k1vmn,0  3  5  8
k28eh,1  2  3  4  5  6  7
k2bgf,0  1  2  3  4  5  6  7  8
k2d24,0  1  2  3  4  5  6  7  8
k2hte,0  1  2  3  5  6  8
k2ofm,0  1  2  3  4  5  6  7  8
k2swu,0  1  2  3  5  6  7  8
k2xu7,0  3  8
k31j7,0  1  2  3  4  5  6  7  8
k31uv,0  1  2  3  4  5  6  7  8
k329a,0  1  2  3  4  5  6  7  8
k33i4,0  1  2  3  4  5  6  8
k361w,3  6  8
k396v,0  1  2  3  4  5  6  7  8
k3b9b,1  2  4  5  6  8
k3bxr,0  1  2  6  8
k3ffi,1  2  3  4  5  6  7  8
k3lhq,1  2  3  5  6
k41iq,1  2  3  4  5  6  7
k43tm,0  1  2  5  6  7  8
k4cjs,1  2  3  4  5  6  7
k4jj5,1  2  3  4  5  6  7  8
k4q0l,0  1  2  3  4  5  6  7  8
k4qbn,0  1  2  3  5  6  7  8
k4r3l,1  2  3  4  5  6  7
k4si8,1  2  3  4  5  6  7  8
k4tcx,0  8
k4vuh,0  2  3  5  6  8
k4y2s,1  2  3  5  6  8
k53ig,3  8
k53wi,0  1  2  3  4  5  6  7  8
k5apx,1  2  3  4  5  6  7
k5d7f,0  6  8
k5f2r,1  2  3  4  5  6  7  8
k5g8l,0  6  8
k5hhq,0  1  2  3  4  5  6  7  8
k5keb,0  1  2  3  4  5  6  7  8
k5p87,1  2  4  5  6  7  8
k5s5a,0  3  8
k60qv,1  2  3  5  6  8
k68dd,1  2  3  4  5  6  7  8
k6btl,0  1  2  3  4  5  6  7  8
k6n1o,1  2  3  4  5  6  7
k6p19,0  1  2  5  6  8
k6r2k,0  3  8
k6vjz,0  1  2  5  6  7  8
k6xv9,1  2  4  5  6  7  8
k6ysz,0  1  2  3  4  5  6  7  8
k6yw0,1  2  4  5  6  7
k70d0,1  2  3  4  5  6  7
k741d,1  2  3  4  5  6  7  8
k7rk0,0  1  2  3  4  5  6  8
k7zhl,0  1  2  5  6  8
k81ki,0  1  2  3  4  5  6  7  8
k839d,0  1  2  3  4  5  6  7  8
k84i1,1  2  3  4  5  6  7  8
k8c6i,3  6  8
k8ey6,1  2  3  4  5  6  7  8
k8gwr,0  3  8
k8ivd,1  2  3  5  6  7
k8my2,1  2  3  4  5  6  7  8
k8s60,0  1  2  3  4  5  6  7  8
k8s6m,0  1  3  8
k8tf1,0  5  8
k8wa0,1  2  3  4  5  6  7
k91q2,8 
k9258,1  2  3  4  5  6  7
k94kx,0  1  2  3  4  5  6  7  8
k95uk,0  1  2  4  5  6  7  8
k9a8g,2  3  5  6  8
k9gmh,0  1  2  3  5  6  7  8
k9hdy,0  1  2  3  4  5  6  7  8
k9hi4,0  1  2  3  4  5  6  7  8
k9k6i,0  3  8
k9mov,0  1  2  3  4  5  6  7  8
k9nan,1  2  3  5  6  7  8
ka9kr,0  1  2  3  5  6  8
kadvj,0  1  2  3  4  5  6  7  8
kaewf,0  1  2  3  4  5  6  7  8
kaib7,0  6  8
kapqw,0  2  3  5  6  7  8
kb8d1,0  1  2  4  5  6  7
kbf5z,0  2  3  5  6  8
kbom0,1  2  3  4  5  6  7  8
kbxn8,1  2  3  4  5  6  7
kc8jl,0  1  2  3  4  5  6  7  8
kcb15,0  1  2  3  4  5  6  8
kceke,1  2  5  6  7  8
kcesm,1  2  4  5  6
kcg9n,0  1  2  4  5  6  7  8
kcilc,0  3  8
kcr07,1  2  3  5  6
kcui3,0  1  3  5  8
kd8do,0  8
kdaxu,1  2  3  4  5  6  7  8
kdi6e,1  2  3  4  5  6  8
kdlxs,0  1  2  3  4  5  6  7  8
kdt0c,0  1  3  8
kdtdh,0  1  2  3  5  6  8
ke186,0  8
ke4pq,0  2  3  5  6  7
ke8p1,1  2  3  4  5  6  7  8
kebv4,0  3  8
kef9m,1  2  3  5  6  7  8
kegg7,0  1  8
keqoa,0  1  2  3  4  5  6  7
kexj7,0  1  2  3  4  5  6  7  8
kezns,0  1  2  3  4  5  6  7  8
kf76a,0  1  2  3  4  5  6  7  8
kfa56,3  8
kfeo9,0  3  8
kfevf,0  1  2  3  5  6  7  8
kfg1y,0  1  3  8
kfh6v,1  2  3  4  5  6  7  8
kfsdv,0  3  5  6
kfv5e,0  1  2  3  4  5  6  7  8
kfyxt,0  1  2  3  4  5  6  7  8
kg0ts,1  2  3  4  5  6  7  8
kg5pq,0  3  8
kgf7c,3  8
kgg43,1  2  3  4  5  6  7
kghww,0  1  2  3  4  5  6  8
kh5v8,0  2  3  4  5  6  8
kha7o,0  1  2  3  5  6  8
khbkf,1  2  3  4  5  6  7
kheid,1  2  3  4  5  6
kheqz,3  8
khpcz,0  1  2  3  4  5  6  7  8
khriv,0  1  2  3  4  5  6  7  8
khs7y,0  1  2  3  4  5  6  7  8
kht3c,1  2  4  5  6  7  8
khwol,0  1  2  3  4  5  6  7  8
khzqi,0  1  2  3  8
ki1vy,1  2  3  4  5  6  7
ki51z,0  3  8
ki6vz,0  3  8
ki7l6,3  8
ki855,0  2  3  5  6  8
kib3n,0  1  2  3  5  6  7  8
kiivp,1  2  3  4  5  6  7
kikq6,0  1  2  3  5  6  7  8
kilbi,1  2  3  5  6  7  8
kiodv,0  1  2  3  4  5  6  7  8
kisrw,0  1  2  3  4  5  6  7  8
kivuz,1  2  3  4  5  6  7
kixz8,0  1  2  3  4  5  6  7  8
kizrk,0  2  3  5  6  8
kjfh6,1  2  3  4  5  6  7
kjgqc,0  1  2  5  6  8
kjsa1,1  2  3  4  5  6  7  8
kk1ty,0  1  2  3  4  5  6  7  8
kk35v,0  1  2  3  4  5  6  7  8
kk6n0,1  2  3  5  6  7  8
kkefr,0  1  2  3  5  6  8
kkl9u,0  1  2  3  4  5  6  7  8
kko44,0  1  2  3  4  5  6  7  8
kkp27,0  3  5  8
kkrw9,0  1  2  3  5  6  8
kl0vz,1  2  3  4  5  6
kl1vl,0  1  2  3  4  5  6  7  8
kldx5,0  1  3  8
klp9v,0  1  3  5  6  8
klzqq,0  1  2  3  5  6  7  8
km22r,0  1  2  3  4  5  6  7  8
kmcn0,0  1  2  3  4  5  6  7  8
kmf4k,0  1  2  3  5  6  8
kmfyk,0  1  2  3  4  5  6  7  8
kmgky,0  1  2  3  5  6  7  8
kmsm1,0  1  2  3  4  5  6  7  8
kn19g,0  1  2  3  4  5  6  7  8
kn1w8,0  3  5  6
kn2ml,1  2  4  5  6  7
kn3n1,0  1  2  3  4  5  6  7  8
knbbr,1  2  3  4  5  6  7  8
knc3d,3  5  8
knh7d,3  8
knib0,1  2  3  4  5  6  7  8
knq24,1  2  3  4  5  6
knu47,1  2  3  5  6  7  8
ko9rf,0  1  2  3  4  5  6  7  8
kohxi,0  3  5  8
koxa6,0  1  2  3  5  6  8
kp01h,1  2  3  4  5  6  7  8
kp139,0  1  2  3  5  6  7  8
kpkhg,0  1  2  3  4  5  6  7  8
kpkwc,0  3  8
kpr7y,1  2  3  4  5  6  7
kpv3q,0  2  5  6  8
kpvjn,1  2  3  4  5  6  7  8
kq0j2,0  1  3  5  6  8
kq0vl,6  8
kq4nh,0  1  2  3  5  6  8
kq68m,1  2  3  4  5  6  7
kq70e,3  6  8
kqe89,1  2  3  4  5  6  7
kqfm6,1  2  3  4  5  6  7  8
kqhoe,0  1  2  3  4  5  6  7  8
kqqik,1  2  3  4  5  6  7
kqvk9,1  2  3  4  5  6  7  8
kqvq4,0  1  2  3  4  5  6  7
kr13n,1  2  3  4  5  6  7
kr2sc,0  1  2  3  5  6  7  8
kr45p,0  1  2  3  5  6  8
kr7hb,0  1  2  3  4  5  6  7  8
krd6y,0  1  2  3  4  5  6  7  8
krja3,0  2  3  5  8
krkoq,1  2  3  4  5  6  7  8
krtf5,0  1  2  3  5  6  8
ks9dl,0  1  2  4  5  6  7  8
ksbk5,0  2  3  5  6  7  8
kscx1,0  8
ksojm,0  1  2  3  4  5  6  7  8
kssts,1  2  3  4  5  6  7
ksx27,0  1  2  3  4  5  6  7  8
ktkqg,1  2  3  4  5  6  7
ktqy6,0  1  2  3  4  5  6  7
ktuuo,3  8
ktwgz,1  2  5  6  8
ktyk2,0  1  2  3  5  6  7  8
kuszq,6  8
kuxso,0  1  2  3  4  5  6  7  8
kuyu9,1  2  3  4  5  6  7
kv0ab,0  1  2  3  5  6  8
kv8ts,1  2  4  5  6  7
kvced,1  2  5  6  7  8
kvlcm,0  1  2  5  6  8
kvpti,0  1  2  3  4  5  6  7  8
kvtj9,0  1  2  3  5  6  7  8
kvv8o,1  2  3  5  6
